"Density","Displacement:0","Displacement:1","stress:0","stress:1","stress:2","stress:3","Points:0","Points:1","Points:2"
2906.68,0,0,-7466670,0.0772709,0.0772709,-22400000,0,0,0
2906.5618,0,-0.0284698952,-7458928.23,0.0765095288,0.0765095288,-22376774.8,0,0.800999999,0
2906.4436,0,-0.0569397904,-7451186.45,0.0757481575,0.0757481575,-22353549.7,0,1.602,0
2906.3254,0,-0.0854096898,-7443444.68,0.0749867862,0.0749867862,-22330324.5,0,2.40300012,0
2906.2072,0,-0.113879581,-7435702.9,0.074225415,0.074225415,-22307099.4,0,3.204,0
2906.089,0,-0.14234948,-7427961.13,0.0734640437,0.0734640437,-22283874.2,0,4.00500011,0
2905.9708,0,-0.17081938,-7420219.35,0.0727026723,0.0727026723,-22260649.1,0,4.80600023,0
2905.8526,0,-0.199289262,-7412477.58,0.0719413014,0.0719413014,-22237423.9,0,5.60699987,0
2905.7344,0,-0.227759161,-7404735.81,0.07117993,0.07117993,-22214198.7,0,6.40799999,0
2905.6162,0,-0.256229061,-7396994.03,0.0704185587,0.0704185587,-22190973.6,0,7.20900011,0
2905.49801,0,-0.28469896,-7389252.25,0.0696571873,0.0696571873,-22167748.4,0,8.01000023,0
2905.37981,0,-0.313168843,-7381510.48,0.0688958164,0.0688958164,-22144523.3,0,8.81099987,0
2905.26161,0,-0.341638759,-7373768.7,0.0681344446,0.0681344446,-22121298.1,0,9.61200047,0
2905.14341,0,-0.370108642,-7366026.93,0.0673730737,0.0673730737,-22098073,0,10.4130001,0
2905.02521,0,-0.398578524,-7358285.16,0.0666117028,0.0666117028,-22074847.8,0,11.2139997,0
2904.90701,0,-0.42704844,-7350543.38,0.065850331,0.065850331,-22051622.6,0,12.0150003,0
2904.78881,0,-0.455518323,-7342801.61,0.0650889601,0.0650889601,-22028397.5,0,12.816,0
2904.67061,0,-0.483988205,-7335059.84,0.0643275892,0.0643275892,-22005172.3,0,13.6169996,0
2904.55241,0,-0.512458122,-7327318.06,0.0635662174,0.0635662174,-21981947.2,0,14.4180002,0
2904.43421,0,-0.540928004,-7319576.29,0.0628048465,0.0628048465,-21958722,0,15.2189999,0
2904.31601,0,-0.569397921,-7311834.51,0.0620434746,0.0620434746,-21935496.8,0,16.0200005,0
2904.19781,0,-0.597867769,-7304092.75,0.0612821046,0.0612821046,-21912271.7,0,16.8209991,0
2904.07961,0,-0.626337685,-7296350.97,0.0605207328,0.0605207328,-21889046.6,0,17.6219997,0
2903.96141,0,-0.654807602,-7288609.19,0.059759361,0.059759361,-21865821.4,0,18.4230003,0
2903.84321,0,-0.683277518,-7280867.41,0.0589979892,0.0589979892,-21842596.2,0,19.2240009,0
2903.72501,0,-0.711747367,-7273125.65,0.0582366192,0.0582366192,-21819371.1,0,20.0249996,0
2903.60681,0,-0.740217283,-7265383.87,0.0574752474,0.0574752474,-21796145.9,0,20.8260002,0
2903.48861,0,-0.7686872,-7257642.09,0.0567138756,0.0567138756,-21772920.7,0,21.6270008,0
2903.37042,0,-0.797157048,-7249900.32,0.0559525056,0.0559525056,-21749695.6,0,22.4279995,0
2903.25222,0,-0.825626964,-7242158.54,0.0551911338,0.0551911338,-21726470.4,0,23.2290001,0
2903.13402,0,-0.854096881,-7234416.76,0.054429762,0.054429762,-21703245.3,0,24.0300007,0
2903.01582,0,-0.882566729,-7226675,0.053668392,0.053668392,-21680020.1,0,24.8309994,0
2902.89762,0,-0.911036646,-7218933.22,0.0529070201,0.0529070201,-21656795,0,25.632,0
2902.77942,0,-0.939506562,-7211191.44,0.0521456483,0.0521456483,-21633569.8,0,26.4330006,0
2902.66122,0,-0.967976411,-7203449.68,0.0513842783,0.0513842783,-21610344.7,0,27.2339993,0
2902.54302,0,-0.996446327,-7195707.9,0.0506229065,0.0506229065,-21587119.5,0,28.0349998,0
2902.42482,0,-1.02491624,-7187966.12,0.0498615347,0.0498615347,-21563894.3,0,28.8360004,0
2902.30662,0,-1.05338609,-7180224.36,0.0491001647,0.0491001647,-21540669.2,0,29.6369991,0
